Category,Amount,avg,min,max,perc%
Other,37868.0,631.1333333333333,5.0,10000.0,33.608976404844206
Food,23396.76,149.97923076923075,10.0,1530.0,20.76532044971487
Allowance,14000.0,2333.3333333333335,1000.0,8000.0,12.425416437831913
Household,12188.0,2031.3333333333333,70.0,4800.0,10.817212538878241
Transportation,9203.8,296.89677419354837,30.0,1575.0,8.16864627217981
Salary,8000.0,8000.0,8000.0,8000.0,7.1002379644753795
Apparel,3388.0,484.0,20.0,1800.0,3.0069507779553235
Social Life,2513.7200000000003,502.744,100.0,1700.0,2.2310012720076315
Education,1400.0,1400.0,1400.0,1400.0,1.2425416437831915
Self-development,400.0,400.0,400.0,400.0,0.355011898223769
Beauty,196.0,196.0,196.0,196.0,0.1739558301296468
Gift,115.0,115.0,115.0,115.0,0.10206592073933357
Petty cash,3.0,3.0,3.0,3.0,0.0026625892366782676
